"CustomerID","Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3032706,1,41.75,258,30,3.96,41,0,NA,NA,1.3,1.3,13.7,0,0,34.3,7.3,0,90.7,22,2.7,0,0.7,36,1,1,"BOSBOS508",1,1,1088,34,0,"0","0","1","0","0","Known","1","1","0","0","0","1",1,0,"0","0",0,7,"0",0,"Unknown","1","1-Highest","Town","Other","1"
3032722,0,88.74,1496,55,0,0,0,360,-38.8,24.3,4,39.3,15.7,0.3,210,78.7,5,92,150,28.3,0,0,34,1,1,"OKCOKC405",7,7,111,46,42,"0","0","1","0","0","Known","0","1","0","0","0","1",0,0,"0","0",1,5,"0",0,"30","0","5-Low","Other","Other","1"
3032830,0,226.98,1696,60,3.71,548,0,301,26.6,20.3,16,137.3,2,0,306.7,70.7,6.7,491.7,287,36.3,0,9,32,1,1,"DALFTW817",11,6,257,46,44,"0","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","1",0,4,"0",0,"30","0","5-Low","Other","Other","1"
3032910,0,50.59,1763,95,0.25,0,0.5,-363,-50.1,68,7.7,221.3,6.3,3,445.3,101,24,712.7,530.3,78.3,0,4,34,1,1,"PHXPHX602",7,6,91,0,0,"0","1","1","0","0","Known","0","0","0","0","0","1",2,1,"0","0",0,1,"0",0,"130","1","6-VeryLow","Other","Other","0"
3032942,0,76.99,364,77,0,0,0,-82,0,5.7,2.3,11,0,0,90.9,57,6.7,141.7,31,8,0,4.3,36,1,1,"DALDAL214",1,1,1088,38,32,"1","0","1","1","0","Known","1","1","0","0","0","1",0,0,"1","0",0,8,"0",0,"Unknown","0","4-Medium","Suburban","Professional","1"
3033110,0,71.19,602,32,0.25,152,0,-244,-38.7,17,9,13.3,0.3,0,240.7,31.3,6.7,165.3,35.3,26,0,0,30,2,2,"NYCNAS516",1,1,918,74,66,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","1-Highest","Suburban","Other","1"
3033166,0,73.39,1036,60,0,65,0,-116,-23.4,3.3,6.7,80,6,0.3,302.8,86,37.7,196.3,220,10,0,4.3,36,1,1,"NOLKEN504",5,4,89,42,56,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,5,"0",0,"250","0","4-Medium","Rural","Professional","1"
3033246,0,31.24,84,30,1.24,0,0,-68,-1.2,0.7,0,1,0,0,2.2,11.7,3,22.3,13.3,0.7,0,0,36,1,1,"NYCSUF516",1,1,1086,32,30,"0","0","1","0","0","Known","1","1","1","1","1","1",0,0,"1","0",0,6,"0",0,"Unknown","0","1-Highest","Suburban","Other","0"
3033290,0,34.67,215,30,0.99,2,0.2,13,-3.3,4.7,1.7,11.3,0,0,80.2,0.3,6,62,28.7,6.3,0,0,32,4,2,"NYCNEW973",2,2,441,42,38,"1","0","1","0","0","Known","0","0","0","0","0","1",2,2,"0","1",0,6,"0",0,"30","1","1-Highest","Suburban","Professional","1"
3033306,0,291.31,2289,80,0.25,740,0,-445,-108.1,20.7,3.3,209.7,6.7,0.7,646.6,81,23.3,259.7,109.3,24,0,7,34,1,1,"SFROAK510",3,3,132,48,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,4,"0",0,"150","0","4-Medium","Other","Clerical","0"
3033322,0,35.8,113,35,0.25,0,0,-21,0.8,0.3,0,17.7,0,0,16.6,8.3,1,9.7,22.3,0.3,0,0,36,1,1,"SFRSMO650",1,1,1086,32,30,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3033326,1,35.34,197,35,0,0,0,-111,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,2,"SFRSMO650",1,1,916,44,42,"1","0","1","0","0","Known","1","1","0","1","1","1",0,0,"0","1",0,7,"0",0,"Unknown","0","1-Highest","Suburban","Professional","1"
3033346,0,30.1,279,30,0,0,0.1,-105,0.3,23.3,0,0,0,0,52,1,2.3,113,90,23.3,0,0,34,1,1,"NYCMAN917",4,2,412,42,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,4,"0",0,"130","0","1-Highest","Other","Other","0"
3033366,1,36.45,193,32,1.24,10,0,-140,-4,1.7,4,10.3,0,0,34.9,7,10,79.7,6.7,5.7,0,0,30,2,2,"MIAMIA305",1,1,916,64,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","1-Highest","Other","Clerical","Unknown"
3033438,1,59.99,366,70,0,0,0,-11,0,4.3,0.7,8,3,0,3.2,6.7,3.3,51.7,24.3,5,0,0,36,2,1,"BOSPRO401",3,3,742,44,36,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"30","0","1-Highest","Suburban","Professional","1"
3033442,0,71.46,1014,70,0.25,26,0.1,-295,-8.2,8.3,3.7,25.3,0.7,0,261.7,52.3,34.7,112.7,76.7,12,0,10.3,32,1,1,"DALFTW817",4,2,50,NA,NA,"0","0","1","0","0","Unknown","0","0","0","0","0","0",1,0,"0","0",0,0,"0",0,"150","1","4-Medium","Other","Other","Unknown"
3033454,0,99.87,649,45,0.5,168,1,-311,-60.6,10.3,1.3,42,0.7,0.3,155.2,14,1.3,143,63,11.7,0,0,36,1,1,"APCSIL301",1,1,1085,42,0,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","4-Medium","Suburban","Other","0"
3033466,0,42.06,167,32,1.49,0,7.8,49,14.6,2,1,14,0.3,0,14,5,0,51.3,23,3,0,0,30,2,2,"SEALVW360",1,1,916,NA,NA,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","6-VeryLow","Other","Other","Unknown"
3033546,1,35.55,94,35,0,0,0,-21,-0.6,3.3,0,5.7,0,0,5,10.3,0,21.3,25.3,3.3,0,0,30,2,1,"PITHOM412",1,1,915,56,54,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,3,"0",1,"Unknown","0","1-Highest","Other","Other","1"
3033734,1,30.04,10,30,0,0,0,-4,0.1,0,0,2,0,0,0,0.3,0,3.3,0.3,0,0,0,32,1,1,"NEVLVS702",1,1,976,0,0,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3033738,0,77.14,663,60,0,0,17.2,97,-17.2,5.3,0,6.3,1.3,0.7,87.7,16,8.3,33.3,127.7,5.3,0,0.7,36,2,2,"NYCNAS516",2,2,525,36,0,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"1","0",0,2,"0",0,"30","0","1-Highest","Other","Other","0"
3033742,0,43.23,774,45,0,22,0,-384,-8.2,6.3,32.7,27.7,3.3,0.3,126.3,26.7,14.3,55.3,86.7,39,0,2.3,30,1,1,"OHICOL614",1,1,914,36,32,"0","0","0","0","0","Unknown","0","0","0","0","0","1",0,0,"1","0",1,3,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3033774,1,41.99,372,35,0,18,0,-227,-7,2.7,18.7,42.7,0,0,53.6,1,0,61,101,21.3,0,0.3,32,1,1,"MIAMIA305",2,2,657,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"30","0","1-Highest","Other","Other","Unknown"
3033838,0,201.54,2139,84,0.74,336,6.7,-2139,-271.2,39.7,12,238,8.3,2.3,798,123,45.7,452.3,205.7,51.7,0,12.7,36,2,2,"NYCNEW201",2,2,395,40,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,7,"0",2,"30","0","6-VeryLow","Other","Other","0"
3033994,0,11.07,447,10,0.5,1,0.1,162,-1.1,2.7,1.7,21,0,0,76.1,8,1.7,116.7,19.3,4.3,0,0.7,30,3,2,"DALDAL214",4,4,332,56,48,"0","0","1","0","0","Known","1","1","0","1","1","1",0,0,"0","0",0,6,"0",0,"130","0","2-High","Other","Self","1"
3034090,1,50.36,253,70,0,0,0.2,117,-0.4,0.7,1.7,9,0.3,0,25.1,16.3,0,34.3,30.3,2.3,0,0.3,34,2,1,"OHIDAY937",2,2,627,32,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"30","0","1-Highest","Suburban","Other","Unknown"
3034222,0,138.69,1352,60,0,278,0.3,333,72.7,13.7,8,70.7,0,0,264.8,23.7,21.3,297.7,116,21.7,0,8.7,36,1,1,"HOUHOU281",6,6,14,46,40,"1","1","1","1","0","Known","0","1","0","0","0","1",1,1,"1","0",0,7,"0",0,"200","1","5-Low","Suburban","Other","1"
3034262,0,49.41,838,45,0,41,0.2,-102,-14.4,2.3,4.7,35,0,0,247.5,59.7,33.7,79.7,183.7,7,0,4.7,36,1,1,"STLSTL314",3,3,292,0,0,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"30","0","1-Highest","Other","Other","0"
3034286,0,35.15,96,30,0,12,0.8,-85,-5.2,1,1.3,6.3,0,0,3.2,3.3,0,11.7,10.7,2.3,0,0,30,1,1,"DALFTW817",1,1,910,58,0,"1","0","0","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,4,"0",0,"Unknown","0","4-Medium","Suburban","Clerical","0"
3034298,0,49.16,556,45,0,40,0,297,42.5,15.3,4.3,78.3,3.3,1,93,68.3,11.3,164.3,97.7,19.7,0,0.3,32,1,1,"NYCMAN917",2,2,225,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,4,"0",0,"30","0","7-Lowest","Other","Other","Unknown"
3034326,0,25.7,36,17,0.25,21,0,8,2.4,1.7,0.7,4.3,0,0,0.6,0,0,8,10.7,2.3,0,0,30,1,1,"NNYBUF716",1,1,910,26,54,"1","0","0","0","0","Known","1","1","1","0","0","1",0,0,"0","0",0,8,"1",0,"Unknown","0","1-Highest","Suburban","Other","0"
3034346,0,79.44,694,80,0.5,8,0,-34,6.2,7.3,7,41.3,0.7,2,151.3,89.7,9.7,198.7,55.3,14.3,0,5,36,1,1,"CHILAG630",7,4,314,0,0,"0","1","1","0","0","Known","0","0","0","0","1","0",0,0,"0","0",16,0,"0",3,"100","0","1-Highest","Suburban","Other","Unknown"
3034362,0,60.91,181,70,0,2,0,-1,-0.9,0,3.3,29.7,0,0,2,0,0.7,81.7,41.3,3.3,0,0.3,34,3,2,"SANCRP512",2,1,525,58,62,"0","0","1","0","0","Known","1","1","0","1","0","1",0,0,"1","0",0,9,"0",1,"30","0","1-Highest","Suburban","Other","1"
3034390,1,29.99,138,30,0,0,0,-23,0,4.7,0.7,11,0,0.3,14.8,0.7,0,43.3,9.3,5.3,0,1,32,1,1,"SLCSLC801",1,1,972,56,46,"1","1","0","1","1","Known","1","1","0","0","0","1",0,0,"1","0",0,7,"0",0,"Unknown","0","4-Medium","Other","Other","Unknown"
3034402,0,87.81,596,85,12.62,0,0,30,-5.9,5.3,3,24.3,1.3,0,43.1,23,0.7,86,40,8.3,0,0.7,32,1,1,"MIAPOR941",2,2,902,38,0,"0","1","0","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,4,"0",0,"30","0","3-Good","Town","Other","1"
3034406,1,65.34,1788,41,0.25,170,0,-558,-65.3,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,"SFROAK510",6,3,101,34,26,"1","1","1","0","0","Known","1","1","0","1","1","1",1,0,"1","0",0,6,"0",0,"30","1","3-Good","Other","Professional","Unknown"
3034534,0,36.63,334,45,1.49,0,0.2,60,-1.6,2.7,3,24.7,2.7,0,60.9,27.7,3,70.7,88.7,5.7,0,3.3,32,1,1,"NYCNEW973",2,2,267,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"30","0","6-VeryLow","Other","Other","Unknown"
3034538,0,50.44,1686,60,0,0,0,176,-0.4,5.3,13.7,57.7,0,0,0,33.3,0,5,74,19,0,0,30,1,1,"MIAMIA305",2,1,528,50,0,"0","0","0","0","0","Unknown","0","0","0","0","0","1",0,0,"0","1",0,1,"0",0,"30","0","1-Highest","Other","Crafts","0"
3034586,0,97.22,3058,82,6.19,36,3.6,-198,-83,33,21.7,182,5.7,0.7,646.2,324.3,178,451.3,569,54.7,0,37.7,36,2,1,"KCYLAW913",2,2,446,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"30","0","3-Good","Suburban","Other","Unknown"
3034598,1,45.3,170,30,0,44,0,-20,-6.2,0.3,0.7,9.7,0,0,14.9,3.7,0,40.7,24.3,1,0,0,34,1,1,"OHICOL614",2,2,142,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"30","0","1-Highest","Town","Other","Unknown"
3034606,0,16.29,0,17,0,0,0,0,-0.1,0,0,0,0,0,0,0,0,0.7,0,0,0,0,30,1,1,"KCYKCM816",1,1,908,68,68,"0","0","0","1","0","Known","1","1","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","1-Highest","Suburban","Retired","1"
3034638,0,390.3,2056,70,11.63,820,0,206,28.1,5.3,4,36.7,3.3,0,582,122,43,429,199.7,9.3,0,11,36,1,1,"DALDAL214",4,3,160,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","3-Good","Suburban","Other","Unknown"
3034650,0,154.53,1660,160,2.72,0,1.8,-24,-3.5,23.3,5.3,27.3,2,0,891.5,61.7,9.7,314,38,29,0,9.3,36,2,2,"BOSBOS781",4,4,377,32,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,6,"0",0,"130","0","3-Good","Suburban","Other","Unknown"
3034698,0,85.24,146,95,0.25,0,0,143,0.7,0.3,1,14,0,0,11.2,1.3,0,29.3,13.7,1.3,0,0,34,4,3,"OMALNC402",1,1,1015,56,52,"0","0","0","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","1-Highest","Suburban","Other","1"
3034762,0,94.95,896,90,0.74,25,0,-108,-10,2.3,6.7,37,4.3,0,20.5,15.7,1,223.3,45.7,9,0,1.3,30,2,2,"HOUHOU281",2,2,62,38,36,"1","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",1,"30","0","4-Medium","Other","Other","1"
3034770,0,32.48,298,30,1.24,4,0,87,36.3,0.3,1.7,8,2,0,124.8,6.7,7.7,37,36.3,2,0,0.3,30,2,2,"FLNJAC904",4,2,573,36,0,"1","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"30","0","5-Low","Suburban","Professional","0"
3034834,0,44.35,634,45,1.73,19,1.9,278,-9.1,10.7,20,26.7,1.7,0,251.3,54,13.3,49.3,125,30.7,0,1.7,34,1,1,"KCYWIC316",3,3,539,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",2,0,"0",0,"30","0","1-Highest","Suburban","Other","Unknown"
3034854,0,25.95,38,17,0,29,0,-38,-9,0,3,2.3,0,0,0,0,0,10,2.7,3,0,0,34,1,1,"SFRSAC916",2,2,118,66,66,"0","0","1","0","0","Known","1","1","0","1","0","1",0,0,"0","0",0,6,"0",0,"30","0","1-Highest","Other","Other","1"
3034930,0,89.92,1032,70,4.21,85,0,14,-21,11.7,9.3,65,4,0,260.5,87.7,15.7,132.7,174.3,21,0,2.7,30,1,1,"DALDAL214",3,2,144,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"30","0","6-VeryLow","Other","Other","Unknown"
3035002,0,13.38,456,10,2.48,6,0,-82,-1.4,4.3,1,11.3,0,0,78.7,45,10.3,130,41,5.3,0,1.7,32,2,2,"SANAUS512",2,2,722,40,0,"0","0","1","1","0","Known","0","0","0","0","0","1",0,0,"1","0",0,6,"1",0,"30","0","3-Good","Suburban","Other","0"
3035010,0,32.97,244,35,0,0,0,-204,-8,0.7,9,9,1,0,138.7,13,3.3,52.3,67.7,9.7,0,0.3,36,2,1,"KCYWIC316",2,2,135,58,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,4,"0",1,"30","0","3-Good","Other","Professional","1"
3035022,0,20.1,328,18,0.74,16,0,44,-8.1,1.7,0.7,13.7,0,0,32.2,13.3,8,65,19.7,2.3,0,1,34,2,2,"OHICOL614",2,2,56,44,42,"1","0","1","1","1","Known","1","1","0","0","1","1",0,0,"0","1",0,9,"0",0,"30","0","1-Highest","Suburban","Other","1"
3035054,0,36.12,306,45,0.25,2,0,12,-1.1,2.3,0,13,1.3,1.3,99.8,35.3,11,24.7,78.3,2.3,0,0,30,1,1,"NYCBRO917",3,3,205,30,0,"0","0","1","0","0","Unknown","0","0","0","0","1","1",0,0,"0","0",0,3,"0",2,"150","0","3-Good","Other","Other","0"
3035154,0,78.24,461,75,0,0,0,72,0,5.3,1.7,22.7,10.3,0.3,165.4,15.3,4,137.7,69.7,7,0,0,34,1,1,"NYCBRO917",5,4,353,38,30,"1","1","1","0","0","Known","1","1","0","0","0","1",1,0,"0","0",0,1,"0",0,"130","1","6-VeryLow","Other","Other","0"
3035350,0,30.26,81,30,0,0,0,-15,-0.3,0,3,6,0.3,0,8.8,4.7,1.3,36.7,9.3,3,0,0,30,1,1,"MIAHWD954",5,3,573,NA,NA,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"10","0","6-VeryLow","Suburban","Other","Unknown"
3035406,0,46.78,349,45,0,18,1.1,-35,-6.3,4.7,1,38.3,1.3,0,62.3,33.7,11,124.3,31,5.7,0,0,30,2,2,"DENDEN303",3,3,217,50,48,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,3,"0",0,"10","0","4-Medium","Other","Self","1"
3035466,0,163.37,1341,75,0.5,363,0,-705,-88.4,29.7,7,34.7,0.3,0,259.7,20.3,3,178,100.7,36.7,0,4,34,1,1,"ATLATL678",4,4,446,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"10","0","5-Low","Suburban","Other","Unknown"
3035522,0,200.66,1328,60,0,502,0,710,161,13,3,24.3,0,0,179.9,19.3,0,138,36.3,16,0,0.3,34,1,1,"BOSPRO401",4,3,692,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"10","0","1-Highest","Other","Other","Unknown"
3035614,0,35.73,84,45,0,0,0.7,21,1.1,0,2,4,0,0,16.3,17.7,2,17.3,13,2,0,0,36,1,1,"OKCOKC405",1,1,1068,42,36,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,4,"0",0,"Unknown","0","1-Highest","Suburban","Professional","0"
3035654,0,28.4,366,10,0,46,0,-6,16.8,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,3,"SLCPRK435",2,2,110,48,40,"0","0","1","1","1","Known","1","1","0","0","0","1",0,0,"1","0",0,7,"0",0,"30","0","1-Highest","Rural","Professional","Unknown"
3035766,0,27.5,234,30,0,0,0,-28,-7.5,1.3,0,6,0,0,83.5,4,3,55,12.7,1.3,0,0.7,36,1,1,"OHIAKR330",5,4,144,60,54,"0","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","1-Highest","Suburban","Other","0"
3035810,0,35.43,338,40,0,13,0.8,50,-5.4,3.3,0.3,33.3,0,0,21.8,11.7,0.3,83.7,42.7,3.7,0,1,32,1,1,"NNYALB518",1,1,960,50,44,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","1",0,8,"0",0,"Unknown","0","1-Highest","Other","Professional","1"
3035822,0,50.65,638,60,0.5,0,0.2,-50,0.3,5.7,0.3,12.3,0,0.3,119.2,33,3.7,79.7,35,6,0,1,34,1,1,"SEACOR541",1,1,1006,36,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"1","0",0,6,"0",1,"Unknown","0","1-Highest","Other","Other","0"
3035850,1,17.14,0,17,0,0,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,2,"OHICOL614",1,1,898,42,34,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","1",0,7,"0",0,"Unknown","0","1-Highest","Suburban","Other","1"
3035874,1,35.05,29,32,0,0,3,-29,-15.1,0,0,0,0.3,0,0,0.3,0,0.3,0.3,0,0,0,32,1,1,"NYCQUE917",4,3,333,0,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"200","0","1-Highest","Other","Other","Unknown"
3035926,0,75.99,1130,60,2.23,54,0.6,-535,-51,26.7,12,45,2.3,0,288.7,93,32.3,144.3,121,38.7,0,1,30,2,2,"HOUHOU281",6,6,61,26,26,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",1,3,"0",0,"100","0","3-Good","Suburban","Other","1"
3035942,0,30.51,237,30,0.25,6,0,-61,-0.5,1.3,0.3,19.7,26.7,0,77.1,14.3,11.3,109.3,80,1.7,0,1,30,2,2,"DALGVL940",3,2,434,50,46,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,7,"0",0,"30","0","1-Highest","Town","Other","1"
3035990,0,54.68,203,30,0,69,0,-30,-11,3.3,0.7,6,0,0,46.3,22,5.3,45.7,27.3,4,0,0.7,30,1,1,"APCBAL410",1,1,897,46,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","1-Highest","Other","Other","0"
3036026,0,76.72,852,85,1.73,0,0,-17,0.2,6,1,22.3,0,0,163.8,4.3,0,86.7,40.3,7,0,1.3,24,1,1,"DETPON248",2,2,631,62,60,"0","0","1","0","0","Known","1","1","0","1","0","1",0,0,"0","0",1,8,"0",0,"150","0","5-Low","Other","Other","0"
3036102,1,44.91,446,42,2.23,2,0.2,52,2.3,3.7,12.7,5.7,0,0.7,65,5.7,1.3,87.7,23.3,16.3,0,0,32,4,2,"ATLCHA423",2,1,794,54,54,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,6,"0",0,"30","0","1-Highest","Town","Professional","1"
3036170,0,177.66,844,50,0,333,0,-16,-18.1,13.3,22.3,68.7,0,0,156.2,38,8,335.3,66.7,35.7,0,2.3,33,2,2,"ATLANE678",2,2,701,72,78,"0","1","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,7,"0",0,"30","0","3-Good","Rural","Other","Unknown"
3036178,0,153.59,674,75,13.12,0,0.7,162,-52.8,8.3,4.7,24.3,0.7,0,132.3,47,8.7,104,95,13,0,1.7,29,1,1,"SEASEA206",4,3,77,30,0,"0","0","1","1","1","Unknown","0","0","0","0","0","1",0,0,"0","1",0,2,"0",1,"150","0","1-Highest","Town","Other","0"
3036190,0,55.1,717,60,4.95,0,0.2,-109,1.8,6.7,18.7,106,0,0,81.2,58.7,14.3,200.7,154,25.3,0,1.7,33,2,2,"HOUHOU281",4,3,335,44,44,"1","0","1","1","1","Known","1","1","0","0","1","1",0,0,"1","0",0,9,"0",0,"130","0","4-Medium","Town","Self","1"
3036246,0,35.08,241,30,0,14,0,26,-5.1,0,1.7,19.3,0,0,18,18.3,5,53,10,1.7,0,0,35,2,2,"DALFTW817",2,2,373,32,32,"0","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"30","0","1-Highest","Suburban","Other","1"
3036278,0,40.27,443,45,0,12,1.2,22,11.2,4.7,0,0.7,0,0,230.3,18,3.7,67.7,61.7,4.7,0,0.3,31,1,1,"NYCMAN917",3,2,287,56,52,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"150","0","3-Good","Other","Other","1"
3036362,1,35.99,115,30,0,15,0,-57,-6,5.7,0,19,0,0.7,2.9,16.3,0.3,29.7,11.7,5.7,0,0,33,2,2,"HARHAR860",8,4,182,52,54,"0","0","1","0","0","Known","1","1","1","1","1","1",0,0,"0","0",0,9,"0",0,"150","0","1-Highest","Suburban","Other","1"
3036374,0,42.49,301,42,0,0,0,-34,0,3.3,0.3,3.3,0,0,13.9,7.7,0,106,9.7,3.7,0,0,35,2,2,"NYCBRO917",2,2,380,60,56,"0","0","1","0","0","Known","1","1","1","0","0","1",0,0,"0","0",0,9,"0",2,"30","0","1-Highest","Other","Professional","1"
3036410,0,72.24,611,36,0,36,0,-242,63.7,15.7,0,16.3,1,0,49.2,18.7,0,156.7,67,15.7,0,0.3,29,1,1,"NYCBRO917",3,3,17,52,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"30","0","2-High","Other","Other","1"
3036418,0,33.79,335,45,0.25,0,0,169,-0.5,2.3,3.7,32.3,0,0,105,13.7,4,58.7,115.7,6,0,2.3,29,1,1,"NOLKEN504",4,3,452,52,0,"0","0","1","1","0","Known","0","0","0","0","0","0",0,0,"0","0",0,6,"0",0,"30","0","4-Medium","Suburban","Other","Unknown"
3036534,0,72.17,330,37,0,0,0,-174,86.9,1.3,0.7,4.3,2,0,141.3,15.7,6.3,74,27.7,2,0,3.3,35,2,2,"MINSTP612",2,2,746,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","1",0,3,"0",1,"30","0","2-High","Suburban","Other","0"
3036562,0,76.75,966,75,0.5,0,0.1,92,-0.4,0,0.7,0,0,0,0,0,0,0,0,0.7,0,0,29,1,1,"CHILAG708",4,3,305,42,38,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,6,"0",0,"80","0","1-Highest","Other","Other","1"
3036566,0,67.86,376,31,0.5,0,0,326,-31.9,1,2.3,15.3,4,0,20.5,21,1.3,37.3,52.3,3.3,0,0,31,1,1,"FLNOCA352",3,2,37,50,0,"0","0","1","0","0","Known","0","0","0","0","0","1",1,0,"0","1",0,3,"0",0,"30","1","1-Highest","Other","Other","0"
3036578,0,72.86,816,32,1.24,139,0,405,35.1,5.7,0,36,0,0,229.8,28.7,15.7,230,107,5.7,0,4.7,35,2,2,"MIAMIA305",4,3,315,40,40,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,7,"0",0,"130","0","1-Highest","Other","Professional","1"
3036594,1,66.99,401,50,0,0,0,-183,-13,5,4.3,27.3,0,0,104.2,8.7,8.3,75.7,41,9.3,0,0,29,2,1,"SANMCA210",4,3,353,40,44,"0","1","1","1","0","Known","0","0","0","0","0","1",0,0,"1","0",0,4,"0",0,"100","0","1-Highest","Other","Other","1"
