"Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","RetentionCalls","RetentionOffersAccepted","ReferralsMadeBySubscriber","IncomeGroup","AdjustmentsToCreditRating","CreditRating","ChildrenInHH_Yes","HandsetRefurbished_Yes","HandsetWebCapable_Yes","TruckOwner_Yes","RVOwner_Yes","Homeownership_Unknown","BuysViaMailOrder_Yes","RespondsToMailOffers_Yes","OptOutMailings_Yes","NonUSTravel_Yes","OwnsComputer_Yes","HasCreditCard_Yes","NewCellphoneUser_Yes","NotNewCellphoneUser_Yes","OwnsMotorcycle_Yes","HandsetPrice_30","HandsetPrice_40","HandsetPrice_60","HandsetPrice_80","HandsetPrice_100","HandsetPrice_130","HandsetPrice_150","HandsetPrice_180","HandsetPrice_200","HandsetPrice_240","HandsetPrice_250","HandsetPrice_300","HandsetPrice_400","HandsetPrice_500","HandsetPrice_Unknown","MadeCallToRetentionTeam_Yes","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","Occupation_Crafts","Occupation_Homemaker","Occupation_Other","Occupation_Professional","Occupation_Retired","Occupation_Self","Occupation_Student","MaritalStatus_Unknown","MaritalStatus_Yes"
0,32.84,197,40,2.23,28,0.1,195,53,2.3,0.7,12.7,0,0,26.9,11.7,2,49.7,14,3,0,0.7,35,1,1,4,4,40,36,72,0,0,0,5,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,21.95,25,17,0,10,0,-15,-4.7,0.7,0,0.3,0,0,0,0.3,0,7,2,0.7,0,0,35,2,2,1,1,1079,38,32,0,0,0,6,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,47.97,125,17,0,58,0,206,78,4,0,7.7,1.3,0,19.7,8,0,32.7,21,4,0,0,38,1,1,1,1,1141,64,62,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,30.07,164,30,0,0,0,51,-0.1,0.7,0,3,0,0,17.4,10,4.7,6.3,29.7,0.7,0,0,41,2,1,2,2,437,24,44,0,0,0,6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,52.59,281,50,1.98,0,0.6,-80,-2.6,2.3,0.7,17.3,0,0,35.9,14.7,0.7,67.3,47.7,3,0,0,39,1,1,7,4,420,32,44,0,0,0,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,77.54,503,35,8.91,80,0,-253,-31.7,0.7,5,40.7,0.3,0.3,73,38,12.3,158,79.3,5.7,0,3.3,39,2,2,2,2,38,36,44,0,0,0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,25.36,110,17,0,18,0,-6,-7,1,0,15.3,0,0,1.2,1.3,0,20,22.7,1,0,0,35,2,1,3,3,818,46,44,0,0,0,8,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,36.33,247,45,0,0,1.3,-65,-1.3,5.7,3.3,12.3,3.7,0,12.9,5.7,5,69.3,21.3,9,0,0,41,1,1,1,1,1246,62,56,0,0,0,6,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,121.15,1365,95,6.68,118,0,-178,-29.2,29,4.3,276.7,5.7,0,450.2,61.3,11,430.3,111.7,33.3,0,3,39,2,2,6,4,238,40,38,0,0,0,8,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,21.61,11,17,0,0,0,-3,-0.6,0,0,0.3,0,0,0.5,0,0,1.3,2.7,0,0,0,37,1,1,1,1,1138,48,46,0,0,0,7,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,45.67,296,42,0.25,0,0,-108,-3.2,7,0,3.7,0,0,53.5,24,9,64.3,59.3,7,0,0,41,2,2,2,2,358,50,42,0,0,0,8,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,33.51,62,30,0,0,0,41,-0.3,1.3,0.7,1.7,0,0,16.3,2.7,0,20,6.3,2,0,0,35,1,1,2,2,339,42,44,0,0,0,0,3,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,30.52,283,30,0.25,0,0,10,-0.5,3.7,0.7,5,0,0,18,5.7,0,49,16.7,4.3,0,0,35,2,1,2,2,563,36,28,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,23.11,39,17,0,0,0.1,23,-1.1,0,0,2,0,0,4.9,0,0,4.7,10.3,0,0,0,35,1,1,1,1,1075,40,40,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,31.25,134,30,1.24,0,0,12,0.7,1,2.3,8.3,0.3,0,4.2,4,0,37.7,28.7,3.3,0,0,37,1,1,1,1,1137,46,44,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36.25,278,30,3.46,6,0.7,-13,-5.3,0,5.3,9,0,0,4.2,1,0.3,45,19.3,5.3,0,0,37,1,1,1,1,1136,64,70,0,0,0,6,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,32.96,132,17,0,35,0,23,8.7,0,1.3,20.7,1.3,0,53.6,0,1.3,71,12.7,1.3,0,0.7,41,1,1,4,4,96,54,54,0,0,0,5,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,22.28,20,17,0,14,0,-20,-5.3,0,1,2.3,0,0,22,1,4.7,9.7,3.7,1,0,0,41,2,1,1,1,1243,32,30,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,45.93,996,40,0,0,5.7,472,14.9,4.7,8.3,36.7,0,0,7.9,0.3,0,21.7,74.3,13,0,0,41,1,1,1,1,1243,54,64,0,0,0,8,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,22.35,66,17,0,0,0.7,-6,-2.1,0.3,0,0,0,0,0,0,0,19,2.7,0.3,0,0,41,2,2,2,2,1211,56,44,0,0,0,6,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,63.48,251,30,0.5,62,0.2,-173,-25.7,2.7,1.3,10.7,0,0,95.3,18.3,7.7,78.3,5.3,4,0,0,41,1,1,1,1,1243,36,36,0,0,1,9,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,82.42,594,99,0.25,30,0,-138,2.6,4.7,16.3,9.7,10.7,0.3,19.2,21.7,0.7,94,41,21,0,0,37,2,2,2,2,1135,58,58,0,0,0,9,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,62.28,595,70,0.25,0,0.8,-99,-2.3,4,8.3,11.7,0.3,0,43.3,18,9.3,53,59,12.3,0,0,41,2,2,1,1,1243,60,44,0,0,0,9,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,39.02,198,35,2.48,0,0.4,-48,-0.8,4.3,0.3,11.3,0,0,40.6,2.3,1,50.7,15.7,4.7,0,0,39,1,1,3,2,183,42,44,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,24.02,104,17,0,15,0.4,3,-4,0.7,0,0,0,0,4.7,0.3,0,49,4.3,0.7,0,0,37,1,1,2,2,738,38,34,0,0,0,7,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,30.27,137,30,0,0,0,-58,-0.3,0.3,1,7.3,0.7,0,6.3,7.3,0,43.3,13.7,1.3,0,0.7,35,1,1,1,1,1073,44,42,0,0,0,9,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,62.79,273,82,0.25,0,0,-130,-0.8,12,0.7,10.7,0.3,0,35.7,5.3,2.7,92.3,10.3,12.7,0,0.3,35,3,2,4,3,590,44,38,0,0,0,5,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,54.57,88,60,0,1,0.7,174,10.7,1,0.3,3.7,0,0,4.8,1.3,0,7.3,10.7,1.3,0,0.3,41,2,2,1,1,1242,58,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,79.78,628,60,0.5,76,1.6,-8,-19.8,4.3,7.7,12.7,0.3,0,79.6,9.3,1.3,120.7,43.3,12,0,0.3,37,1,1,1,1,1135,52,52,0,0,0,9,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,25.5,33,25,0,0,0.5,-19,-0.5,0,1.3,1.7,0,0,1.2,2,0,7,2.3,1.3,0,0,37,1,1,2,2,501,52,58,0,0,0,6,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,10,121,10,0,0,0,53,0,4.3,0.3,5.3,0,0,27.6,5.7,2.7,35.7,13.7,4.7,0,0.3,37,2,2,2,2,630,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,87.9,1076,50,2.72,105,0,-148,39.1,14.3,1.3,49.3,0,0,411.8,17,0.7,238,188.3,15.7,0,0,37,1,1,3,2,513,56,52,0,0,0,5,0,6,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,17.7,50,17,0,0,1.2,52,1.9,0.3,1,3.7,0,0,0,0.7,0,7.3,16,1.3,0,0,35,2,2,1,1,1072,52,18,0,0,0,9,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,45.62,198,30,0,0,4.2,-54,-6.7,0,0,4,0.7,0,0,0.3,0,3.3,7.3,0,0,0,37,1,1,1,1,1134,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,119.52,1237,77,0.5,157,1.3,-276,55,7.3,9.3,69,0,0,438.3,22.3,33.3,374,111.7,16.7,0,8.7,39,2,2,11,5,91,42,44,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,20.45,17,17,0.5,0,2.8,7,0.3,0.3,0,1,0.3,0,0.2,0,0.3,2.3,1,0.3,0,0,35,1,1,1,1,1071,54,58,0,0,0,7,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,30,156,30,0,0,0,145,0,2.7,1.7,5.7,0,0,0.2,2.3,0,55,16.3,4.3,0,0,39,1,1,2,2,967,36,36,0,0,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,38.49,262,35,0.25,0,0,-20,-0.2,4.7,1,27.7,0,0.7,48.7,42,2.7,87,50,5.7,0,0,39,1,1,3,3,198,42,44,0,0,0,7,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,65.52,1032,62,0,20,0.3,-692,-7,10.3,1.3,31.7,0.3,0,141.2,50.7,11.3,109,60.3,11.7,0,2.3,41,1,1,4,4,853,40,44,0,0,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,133.51,1223,75,9.4,102,7.2,1122,144.7,15.7,1.3,50.7,0.3,1,279.5,83,33.7,230,158.7,17.3,0,3,37,3,3,8,5,68,24,44,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,20.17,34,17,0,0,2.7,0,-2.4,0,0.7,4.3,0,0,1.7,1.3,1.7,4.3,4.3,0.7,0,0,41,1,1,1,1,1240,38,36,0,0,0,7,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
0,101.5,631,44,0.74,177,1.4,302,82,8.7,0,29.7,0,1.3,236.4,66,39.3,170,97,8.7,0,0.3,37,1,1,6,4,138,24,44,0,0,0,5,1,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,75.97,752,60,1.49,26,0,-56,-26,6,26,167,1.3,0,124.2,23,0.3,214.3,175,32,0,4,35,2,1,9,8,145,58,46,1,1,0,4,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,53.07,254,50,0.25,0,0,-82,0.2,6.3,0.7,18,2,0,31.4,9,2.7,53,16,7,0,0.7,41,1,1,5,3,719,56,46,0,0,0,6,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,59,926,60,0,27,0.2,16,-7.4,1.3,10.3,36,2.3,0,273.5,77,33.3,168.3,154,11.7,0,5.3,39,2,2,5,4,112,70,62,0,0,0,7,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,89.38,2591,85,0.5,51,0,277,-6.6,64,1.3,81.3,7.3,1.7,904.1,53,27,410.7,379.7,65.3,0,0,41,1,1,4,4,284,42,44,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,32.78,108,32,0,0,0,-86,-0.3,0.3,0,5,1.3,0,1.7,0.3,0.7,13,3.7,0.3,0,0,35,2,2,2,1,1069,42,62,0,0,0,9,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,46.49,988,35,0,26,0,202,9.7,14,1,31.7,0,0,247.8,15,5.3,111.3,143,15,0,5.3,37,2,1,6,4,424,40,40,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,117.49,890,70,1.24,186,0,228,30.8,2,7.3,45,0,0,276,75.3,40.7,276,111.3,9.3,0,9,35,2,2,2,2,297,42,40,0,0,0,6,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,81.24,392,45,0,0,0,-26,-46.2,2.3,2.3,12.3,0,0,59.2,12.7,3.7,36.3,50.3,4.7,0,0.3,37,1,1,2,2,106,36,34,0,0,0,6,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,30.27,92,30,0,0,0,-6,-0.3,0.3,0.3,12.7,0,0,4.3,8,0,25.7,14,0.7,0,0,35,1,1,2,2,366,56,44,0,0,0,4,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,76.83,355,36,0,12,0,-73,-40.8,5.3,0.3,28,0,0,90,24.7,2,109,32.3,5.7,0,1.7,37,1,1,2,2,103,42,54,0,0,0,9,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,127.27,1652,75,3.46,244,0,13,-17.7,13.7,0,56.7,12.3,0.3,477.1,107.7,98.7,268,478,13.7,0,10.7,41,1,1,6,5,238,48,44,1,0,0,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0,111.33,899,65,2.23,51,0,-53,95.9,8.7,0.3,20.7,1,0,308.2,57,6.3,119.3,88.3,9,0,0,35,1,1,11,7,241,62,44,0,0,1,6,0,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,50.69,862,67,0.25,0,0,-32,-0.7,8.3,0.7,11.7,1,0.3,173.3,44,12,91,104.7,12.3,0,0,35,1,1,3,2,201,30,44,0,0,0,8,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,34,30,0,0,0,9,0,0.7,0.7,1,0,0,3,2.7,0,4.7,5,1.3,0,0,41,2,2,2,2,690,52,50,1,0,0,7,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0,10,73,10,0,0,0,-34,0,0.3,1.3,4,0,0,18.1,3.7,1.3,26.7,8,1.7,0,0,37,4,4,1,1,1127,46,46,0,0,0,9,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,33.67,58,4,0,32,0,-58,-33.7,4,0,37.7,0,0,26.9,0,0,31.7,13.7,4,0,0.7,41,1,1,2,2,745,42,44,0,0,0,4,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,80.57,984,70,1.24,0,0.4,124,11.5,14,0,2.3,1.3,0,717.6,14.7,1,116.7,114,14,0,0,41,1,1,7,3,178,38,36,0,0,0,1,0,5,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,50.64,918,50,0.25,1,0,5,1,8.3,8.3,47.7,1.7,0,115,34,4,142,166.3,16.7,0,5,41,1,1,4,4,735,42,34,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,61.97,137,33,0,24,19.4,-94,-27.4,1.3,0,4,0,0,8,7.3,3.7,24.3,4.7,1.3,0,0,41,2,2,2,2,382,36,44,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,30.26,22,30,0,0,0,6,-0.3,1.3,0,3.3,0,0,0,0.3,0,7,3.3,1.3,0,0,35,1,1,1,1,1063,44,44,0,0,0,5,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,47.98,478,45,0.5,31,0,59,-13,6.7,0.3,15,0.3,0,127.5,17.7,2,46.7,103.7,7,0,0,39,1,1,4,4,24,58,50,0,0,0,4,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,40.09,58,50,0,0,0,18,0.3,4.7,2.3,1,0.7,0,1.4,0,0,19,5.7,7,0,0,41,1,1,3,3,571,36,34,0,0,0,4,0,5,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,30.25,56,30,0,0,0.3,118,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,1,1,1,1231,42,44,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,41.7,65,25,0,32,0,36,-4,0.3,0,1,2.3,0,0,0.3,0,2,1,0.3,0,0,37,1,1,2,2,60,88,90,0,0,0,3,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,42.52,153,30,0,20,0.3,-130,-12.5,0.7,0.3,5.7,0,0,3.1,8,0.7,47.7,21.7,1,0,0,41,1,1,1,1,1230,46,44,0,0,0,5,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,86.86,171,95,0,0,1.9,-17,-1.9,1.3,0.7,12,0,0,46.5,22.7,7.3,57.3,16.3,2,0,1.7,39,3,3,1,1,1168,74,70,0,0,0,9,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,33.51,11,30,0,0,0,-10,-0.3,0,0,0,0,0,0,0,0,3.7,1,0,0,0,35,1,1,1,1,1060,70,60,0,0,0,5,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,17.14,24,17,0,0,0,-4,-0.2,0.3,0,0,0,0,0,0,0,4.3,1.3,0.3,0,0,35,2,2,1,1,1059,36,42,0,0,0,6,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30.02,246,30,0,0,0,34,0,2.7,3.3,23,0,0,34.5,41.7,3.3,40.7,109.7,6,0,0.3,37,1,1,2,2,632,48,48,0,0,0,7,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,73.36,349,70,0,0,0,224,9.3,5,1,8,0.7,0,91.3,12.7,11.3,64,19.7,6,0,0.3,41,2,1,7,6,137,36,44,0,0,0,3,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34.99,22,45,0,0,0,-20,0,3,0,2,0,0,0,1.7,0,11.7,0.3,3,0,0,41,2,2,3,3,792,64,62,0,0,0,7,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,22.95,241,10,0.25,0,0,-52,-10.4,5.7,0,0.3,0,0,56.9,30.7,8.3,70,47.7,8.3,0,0,41,3,2,4,3,579,52,64,0,0,0,6,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
