"IncomeGroup","ChildrenInHH","Homeownership","PrizmCode","MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","Churn"
8,"Yes","Known","Town",1296,65.15,70,0,2,4.6,24.7,55.7,1.3,17,2,2,48,50,50,0
7,"No","Known","Town",383,49.49,40,0.74,43,3.8,0,0,0,11,1,1,340,50,44,0
6,"No","Known","Rural",207,39.24,45,0.25,0,0,0,23.7,2,10,1,1,298,36,38,0
1,"No","Unknown","Other",756,66.14,46,0.5,64,0,8,18.7,0.3,11,1,1,276,22,44,0
0,"No","Unknown","Other",377,44.97,39,0.5,0,0,7.7,69.7,3.3,17,1,1,136,42,44,0
7,"No","Known","Suburban",934,222.8,50,1.24,492,13.3,19.3,25.7,1.3,13,1,1,393,30,30,0
3,"No","Unknown","Other",186,21.83,25,0,0,0,0,1.7,3.7,8,1,1,215,42,44,0
9,"No","Known","Town",16,29.99,30,0,0,0,2,1.3,0,20,1,1,601,54,44,0
0,"No","Unknown","Other",1869,79.15,85,2.23,2,1.4,52.7,165,14,21,1,1,51,42,44,0
6,"No","Unknown","Other",304,39.78,30,0.25,2,0,3.7,6.7,2.3,25,2,1,139,36,34,0
0,"No","Unknown","Other",448,59.28,47,0,0,1.1,3,14,0,10,1,1,61,42,44,0
8,"No","Known","Other",146,35.3,45,0,0,0,13,21.7,1.7,7,3,2,224,26,44,0
4,"No","Known","Town",94,32.6,30,0,6,0.3,2.3,5.7,0,27,1,1,248,48,44,0
7,"Yes","Unknown","Suburban",53,46.7,40,0,0,0,0,3,0,14,1,1,10,54,44,0
0,"No","Unknown","Other",326,52.23,30,0,38,0.1,6.7,0.7,1,11,3,2,80,42,44,0
6,"No","Known","Other",198,44.94,30,0,5,4.7,2.7,9,0.7,34,1,1,1023,38,44,0
4,"No","Unknown","Other",304,50.12,35,0.25,1,0,4.3,8,0,23,1,1,107,32,26,0
5,"No","Known","Town",8,19.99,20,0,0,0,0,0,0,31,1,1,932,54,44,0
5,"No","Known","Suburban",526,52.08,45,0,43,0,25,45,4,7,1,1,187,36,44,0
4,"No","Known","Suburban",140,12.18,10,0,7,0,1.7,10.3,0,11,2,2,333,30,44,0
5,"No","Known","Suburban",531,65.26,44,0,74,0,12.3,3.7,2,16,1,1,138,42,44,0
6,"No","Known","Other",478,58.24,60,0.25,0,0,4,13.7,0,7,1,1,162,42,44,0
6,"No","Known","Other",1618,108.17,85,12.13,74,0,13.3,59.7,4.3,15,3,2,41,42,44,0
0,"No","Unknown","Other",336,60.01,63,0.99,38,0,4,18.3,2.7,10,1,1,313,42,44,0
0,"No","Unknown","Other",196,30.27,30,0,0,0,0.3,7,2.7,19,2,2,16,42,44,0
7,"Yes","Known","Suburban",530,48.7,55,3.71,0,0,1.7,11,5,11,1,1,309,42,22,0
6,"No","Unknown","Other",336,70.36,30,0.25,134,0,1.7,61,0,19,1,1,575,20,44,0
6,"Yes","Known","Suburban",432,28.2,34,0,4,0.5,2.7,23.7,0,13,1,1,189,40,38,0
7,"No","Known","Other",122,22.49,30,0,0,0,0,0,0,14,2,2,400,48,48,0
0,"No","Unknown","Other",295,49.53,22,0,77,0,7.3,39.3,0,28,2,2,528,42,44,0
0,"No","Unknown","Other",153,38.81,40,1.24,0,1.3,4,11,0,21,1,1,4,42,44,0
6,"No","Known","Rural",15,29.99,30,0,0,0,1,1.3,0,24,3,2,722,44,44,0
6,"Yes","Known","Other",744,67.9,58,0,12,0,6.7,22.7,1.7,18,1,1,551,34,26,0
4,"No","Known","Other",177,31.45,40,0,0,1.5,1,8.3,1.7,11,3,3,317,44,26,0
7,"No","Known","Other",89,30.95,30,0,0,0,9,22,0,25,1,1,755,42,44,0
7,"No","Known","Other",2133,108.73,97,10.15,49,0,30.7,127,11.3,21,1,1,17,42,44,0
6,"No","Known","Suburban",1345,57.1,60,0.99,29,0,13.7,41.3,6,15,2,2,441,30,44,0
7,"No","Known","Town",188,35.24,45,0.25,0,0,2.3,7.7,3.3,9,1,1,265,52,52,0
1,"No","Known","Other",1616,93.28,60,0.99,106,0,45.7,107.7,3.7,9,1,1,269,74,72,0
3,"No","Known","Town",84,38.83,50,0,0,0.1,0.3,3.3,1.3,7,1,1,185,42,42,0
4,"No","Known","Other",61,85.24,95,0.25,0,0,0.7,19.7,0,17,4,4,521,32,44,0
0,"No","Unknown","Other",1182,104.52,35,0,178,0,12.3,13.3,3.3,15,1,1,136,42,44,0
0,"No","Unknown","Other",545,39.55,45,0.25,0,0,11,53.3,12.7,6,1,1,189,42,44,0
0,"No","Unknown","Other",478,36.39,48,0,7,0,3.3,37,2.3,9,4,2,264,42,44,0
8,"No","Known","Suburban",438,66.54,46,6.19,59,3,3,56.3,2,11,1,1,24,56,28,0
0,"No","Unknown","Town",220,43.33,7,0.99,0,0,2,57.3,1,12,2,1,347,42,44,0
9,"No","Known","Suburban",144,38.33,30,3.71,12,0.5,1,11.3,0,28,1,1,853,38,36,0
8,"No","Known","Suburban",389,31.08,30,0,0,0,3,11.7,0,24,3,3,272,56,56,0
0,"No","Unknown","Other",576,61.44,45,0.25,66,0,13.3,10,0.7,21,1,1,625,42,44,0
3,"Yes","Unknown","Other",1422,74.52,83,0.25,25,0.4,2.7,68,6.7,9,1,1,60,60,44,0
7,"Yes","Known","Suburban",14,30,30,0,0,0,0,2.7,0,38,1,1,1137,50,48,0
4,"No","Unknown","Other",480,49.99,60,0,0,0,1.7,21,1,10,1,1,287,22,44,0
5,"Yes","Known","Other",1884,101.17,60,1.98,122,0.3,33.7,182,10.7,13,1,1,78,50,46,0
3,"No","Known","Suburban",436,50.04,69,0.74,10,0.1,0,0,0,8,2,2,234,40,44,0
6,"No","Unknown","Other",977,93.08,85,0.99,43,0,5.3,44.3,1,15,1,1,26,30,44,0
0,"No","Unknown","Other",595,116.5,99,2.72,72,0,3,37.7,10.7,7,1,1,205,42,44,0
5,"No","Known","Other",1149,79.71,62,3.96,52,0,0,0,0,15,1,1,169,30,44,0
0,"No","Unknown","Other",2,87.88,90,0,0,0,0,0,0,21,5,4,629,42,44,0
1,"Yes","Known","Other",1464,76.5,95,0.25,3,0.2,0,0,0,23,1,1,267,20,22,0
0,"No","Unknown","Other",1051,123.87,55,3.22,206,2.4,11,101.7,0,12,1,1,349,42,44,0
5,"No","Known","Other",335,45.23,50,1.24,0,0,4.3,37.3,1,8,1,1,220,48,70,0
0,"No","Unknown","Other",362,32.8,30,0.5,4,1,10.7,22.7,0,37,1,1,490,42,44,0
9,"No","Known","Town",633,47.25,43,0.5,10,5.6,0,0,0,10,1,1,306,34,44,0
0,"No","Unknown","Rural",143,42.95,45,1.73,14,0.7,4,11.7,0,11,2,1,304,42,44,0
5,"No","Known","Other",528,46.53,50,0.74,14,0,0,0,0,15,1,1,449,50,44,0
8,"No","Unknown","Other",186,35.24,45,0.25,0,0,1.7,3,0,9,1,1,262,26,44,0
5,"No","Known","Other",895,36.45,45,0.5,3,0,7.3,32.3,4.7,22,2,1,670,28,36,0
0,"No","Unknown","Town",112,50.73,60,0.74,0,0,0,19.3,0.7,12,1,1,346,42,44,0
3,"No","Known","Other",428,75.68,27,0,146,0,7.7,3,3.3,9,2,1,258,42,44,0
7,"Yes","Known","Suburban",985,42.49,50,0,6,0,10.3,68.7,0,7,1,1,204,50,50,0
9,"No","Known","Suburban",152,43.82,42,0,4,0,0.7,5,0,22,2,2,674,36,36,0
3,"No","Unknown","Other",287,35.58,45,0.5,0,0.1,2.3,35.7,0.7,16,1,1,491,38,44,0
4,"No","Known","Other",70,31.09,25,0,0,2.2,1,2.7,0,25,2,2,758,48,44,0
4,"Yes","Known","Other",306,63.31,60,1.73,4,0,6,14.3,0,24,2,1,722,36,32,0
7,"No","Known","Suburban",1602,42.69,50,0.5,6,0,23.7,135,10,20,1,1,580,24,44,0
0,"No","Unknown","Other",455,83.3,70,0,76,0,6,4.7,1,19,2,2,24,42,44,0
6,"No","Known","Other",865,119.99,45,0,202,0,6,30,0,8,1,1,214,34,36,0
6,"No","Known","Town",624,68.03,45,0.99,79,0.4,4.3,36,1.7,11,1,1,317,44,46,0
0,"No","Unknown","Town",509,50.19,70,0,0,0,4.3,29.3,1.7,6,1,1,188,42,44,0
7,"No","Known","Suburban",237,35.09,45,0,0,0,0,0,0,12,1,1,341,42,44,0
4,"No","Known","Other",285,143.64,27,0,50,0,3.7,30.3,4,12,1,1,375,36,44,0
5,"No","Unknown","Other",815,95.27,95,1.49,0,0,9.3,30.7,1,47,2,2,99,42,44,0
6,"No","Known","Suburban",274,31.55,30,0,0,0,6,36,1.3,20,1,1,148,42,44,0
6,"Yes","Known","Other",42,46,45,0,4,0,1.3,5.7,0,19,2,2,573,56,44,0
6,"No","Known","Suburban",380,72.22,35,5.94,108,3.1,9.7,25,0,27,2,1,367,44,34,0
0,"No","Unknown","Other",463,75.28,85,0,1,0,8.3,66,1.3,23,2,1,183,42,44,0
0,"No","Unknown","Town",967,59.09,64,0.25,17,0,10,48.3,1.3,13,1,1,384,42,44,0
4,"No","Known","Other",519,92.7,60,1.73,101,0,3.3,36.3,6,8,1,1,229,24,44,0
3,"No","Known","Suburban",56,13.64,10,0,0,0.4,0.7,1.3,0,20,2,2,586,54,44,0
0,"No","Unknown","Suburban",465,42.19,50,0,0,0,20.3,19,2,7,2,1,185,42,44,0
0,"No","Unknown","Rural",670,38.24,45,0,0,0,2,15,0,47,4,3,451,42,44,0
4,"No","Known","Suburban",442,96.7,105,4.21,0,0,6,38,0.7,24,2,2,725,28,44,0
3,"No","Known","Other",223,124.68,110,0.5,0,1.7,2,25,0,8,1,1,36,42,44,0
0,"No","Unknown","Other",597,88.88,55,0,112,0,13,45.3,0,13,1,1,195,42,44,0
1,"No","Known","Rural",115,41.8,55,0,0,0,1,7.7,0,6,1,1,185,20,44,0
0,"No","Unknown","Other",682,25.82,19,2.48,22,0,7,146.7,20.3,10,1,1,125,42,44,0
0,"No","Unknown","Other",1043,80.47,85,2.23,0,0,11.3,61.7,0.7,16,1,1,481,42,44,0
6,"No","Known","Other",447,11.07,10,0.5,1,0.1,2.7,21,0,30,3,2,332,56,48,0
4,"No","Known","Suburban",338,12.94,10,0.25,20,1,3.3,4.3,0.7,8,3,3,236,38,42,0
5,"Yes","Unknown","Other",264,31.97,40,1.98,0,0,12,27,0,14,2,2,27,28,24,0
6,"No","Known","Other",399,66.46,52,0.25,5,4,3.3,2.7,0,39,1,1,91,42,44,0
6,"Yes","Known","Town",386,31.02,32,0.25,0,0.2,4.3,13.7,0,22,2,2,568,44,44,0
9,"No","Known","Suburban",9,10,10,0,0,0,0.3,2.3,0,33,2,2,733,38,40,0
6,"No","Unknown","Suburban",750,13.8,10,3.71,0,0,10.7,33.7,1,6,2,2,193,26,44,0
6,"Yes","Known","Suburban",224,35.24,45,0.25,0,0,0,2,0,24,1,1,709,32,32,0
5,"No","Known","Other",364,38.78,18,0,64,0,2,53.7,8.3,18,1,1,149,46,44,0
1,"No","Unknown","Other",885,121.63,100,0.5,56,6.1,5.3,18,3.3,28,1,1,5,54,52,0
1,"No","Unknown","Other",515,90.55,8,0.99,58,0,12.3,95.3,13.3,8,1,1,107,42,44,0
6,"No","Known","Rural",3,19.99,20,0,0,0,0,0.7,0,12,1,1,357,62,60,0
4,"No","Known","Rural",358,48.08,40,0,52,0,7.3,36.7,2,9,1,1,37,32,42,0
4,"No","Known","Other",66,34.98,35,0,0,0,1,2,0,23,1,1,691,30,44,0
6,"Yes","Known","Other",290,20.05,10,1.98,25,0,0,0,0,14,2,2,420,34,34,0
7,"No","Known","Suburban",477,36.34,50,0,0,0.1,6.3,14,6.3,8,1,1,230,54,26,0
6,"No","Known","Other",191,35.82,35,0.74,0,0.1,2.7,13.7,0,29,3,1,453,38,34,0
0,"No","Unknown","Other",720,102.54,70,0.25,116,0,12.3,90.3,1,13,2,2,85,42,44,0
5,"No","Known","Other",507,35.48,45,0.5,0,0,10.7,32.3,2,9,1,1,258,40,44,0
6,"No","Known","Suburban",465,56.5,40,0,76,0,6.7,35.3,0,14,1,1,404,44,44,0
6,"No","Known","Other",87,29.99,30,0,0,0,3.3,2.3,0,21,1,1,479,38,74,0
0,"No","Unknown","Suburban",542,56.76,43,0,54,0,2.7,52.3,0,11,1,1,324,42,44,0
0,"No","Unknown","Other",1258,45.26,50,0,1,0,7.3,126.3,1,16,1,1,170,42,44,0
9,"No","Known","Suburban",291,76.89,30,0,98,7.4,0,0,0,35,1,1,387,42,44,0
0,"No","Unknown","Town",113,62.96,56,0,0,0,1.7,34.3,0.3,16,1,1,117,42,44,0
5,"No","Known","Town",60,34.99,45,0,0,0,1.3,4.3,0,11,1,1,312,68,66,0
6,"No","Known","Other",2476,191.29,160,5.2,228,0,17.3,56.3,1.3,14,1,1,343,28,44,0
0,"No","Unknown","Other",478,34.3,30,0.25,10,0,9,11.3,1,15,1,1,32,42,44,0
4,"No","Known","Suburban",51,33.43,33,0,0,0,1.7,7.7,0,21,2,1,638,44,72,0
6,"No","Known","Other",1245,111.68,73,3.71,90,0.5,3.3,19,4,13,1,1,95,24,44,0
4,"No","Known","Other",570,34.99,45,0,0,0,0,0,0,10,1,1,309,28,44,0
7,"Yes","Known","Town",193,40.18,45,0,0,1.9,4,27.3,1.3,32,1,1,946,42,44,0
1,"No","Known","Other",1147,111.39,60,0.25,96,0.1,15.3,61,0.3,28,1,1,127,42,44,0
7,"No","Unknown","Other",247,38.24,50,0.74,0,0,1,4,0,19,1,1,14,40,60,0
0,"No","Unknown","Suburban",1423,94.04,87,0,48,0,13,69.7,25.3,11,1,1,311,42,44,0
7,"No","Known","Other",1812,83.75,50,17.32,42,5.4,18.3,172.7,22,7,1,1,196,42,44,0
7,"No","Known","Suburban",3120,926.08,40,0,2560,0,0.3,45.3,0.7,18,1,1,535,56,54,0
8,"Yes","Known","Town",228,21.77,10,0.74,37,0,0.7,13,0,9,2,2,270,40,40,0
6,"No","Known","Suburban",1333,131.12,75,4.7,192,1.8,24,50,6.7,41,3,2,176,28,44,0
0,"No","Unknown","Town",142,41.11,42,0,0,0,0.7,3.3,0,25,2,2,748,42,44,0
2,"No","Known","Town",364,88.99,95,0,0,0,15.7,53,0,13,5,5,129,72,44,0
2,"Yes","Known","Town",735,43.24,50,0,0,0,1.7,79.7,13.3,29,1,1,682,54,24,0
6,"No","Known","Suburban",163,41.53,32,0,1,0,1,3,5.3,17,2,2,100,36,40,0
9,"Yes","Known","Town",176,50.94,70,0,0,0.2,3.3,0.7,0,8,1,1,213,64,56,0
9,"No","Known","Suburban",212,28.75,30,0,0,0,2.3,10.7,0,19,1,1,568,36,34,0
8,"Yes","Known","Town",462,76.64,50,0,88,0.3,4,22.7,0,22,1,1,342,52,50,0
6,"Yes","Known","Suburban",302,14.96,10,0,14,0.2,5.7,15,0,8,4,4,252,54,54,0
2,"Yes","Known","Other",121,34.98,35,0,0,0,0.3,7.3,0,35,2,1,1057,36,34,0
4,"No","Known","Other",179,34.94,30,0.25,12,0,0.7,5.3,5.3,11,1,1,302,54,26,0
0,"No","Unknown","Other",362,51.6,60,0,0,1.6,3.7,0,0,9,1,1,264,42,44,0
0,"No","Unknown","Other",162,57.12,50,6.19,0,0.9,0,0,0,28,1,1,427,42,44,0
4,"No","Unknown","Town",1043,94.75,75,0.5,43,0,6.3,29.7,0.3,18,2,2,546,50,44,0
0,"No","Unknown","Town",1048,64.97,45,0.5,76,0.5,8,11.3,0,21,2,2,44,42,44,0
6,"Yes","Known","Town",487,51.24,50,1.24,0,0,12.7,35.7,0,33,1,1,715,36,44,0
0,"No","Unknown","Other",333,30.3,29,0,14,0,50,14.7,0.7,27,1,1,808,42,44,0
9,"Yes","Known","Town",416,63.85,42,0,8,15.8,3.7,14,1,23,2,2,182,58,58,0
0,"No","Unknown","Other",1416,91.22,95,2.23,0,0,1.3,37.3,4.3,9,1,1,265,42,44,0
9,"No","Unknown","Suburban",138,30.27,30,0,0,0,0,0,0,10,2,1,290,58,56,0
7,"No","Known","Other",368,48.32,30,0.25,44,0,3,15.7,1.7,19,1,1,573,38,44,0
2,"Yes","Unknown","Other",485,90.17,45,0.25,123,1.8,7.3,24.3,3.3,10,1,1,46,26,44,0
2,"Yes","Known","Suburban",265,63.46,70,0.5,0,3,1.3,11.3,0,15,3,2,6,38,40,0
2,"No","Known","Other",1140,148.88,59,5.2,143,34.8,13,239.3,33,8,1,1,214,48,44,0
6,"No","Known","Other",468,10.94,10,0.74,0,0.1,15,43.3,1.3,9,6,3,130,46,44,0
6,"No","Known","Town",1617,269.58,44,1.73,771,0,29,121,0,20,1,1,606,26,44,0
5,"No","Known","Other",558,86.09,60,0.74,24,18.5,1.7,8,0,21,1,1,134,26,44,0
1,"No","Known","Suburban",1010,56.31,60,0,10,0,4,31.3,0.7,52,1,1,4,42,44,0
6,"Yes","Known","Other",2517,166.63,160,0,89,0,12.3,36.7,0,18,2,1,225,54,42,0
0,"No","Unknown","Other",478,54.61,74,0.25,0,0,0.7,18.7,1,7,1,1,208,42,44,0
0,"No","Unknown","Suburban",537,109.01,36,0.5,104,1.1,4.3,23.7,9.3,7,1,1,212,42,44,0
0,"No","Unknown","Other",614,89.55,49,0,106,5.9,1.3,14.7,1,10,1,1,275,42,44,0
6,"No","Unknown","Town",837,59.05,50,1.98,20,1.5,3,27.3,0,20,3,3,602,40,60,0
6,"Yes","Known","Rural",227,31.45,30,0.74,1,0,2.3,14,0,28,2,2,844,48,40,0
3,"No","Known","Town",447,73.77,45,0,0,38.8,6.3,10.3,0.7,7,1,1,218,36,28,0
0,"No","Unknown","Other",1043,85.86,80,0.99,0,0,10.7,124.7,0.7,32,1,1,430,42,44,0
6,"No","Known","Suburban",758,85.98,56,0.25,195,0,7.7,45,1.3,21,1,1,624,28,28,0
6,"Yes","Known","Town",220,30.48,30,0,0,0.5,0.7,15.7,2.7,25,1,1,734,60,62,0
5,"No","Unknown","Town",411,49.66,45,3.96,0,3.3,6.7,33.3,5,6,1,1,184,48,24,0
0,"No","Unknown","Other",1480,189.05,77,6.68,422,0,11.3,85.7,0,25,1,1,177,42,44,0
1,"No","Unknown","Other",164,34.99,45,0,0,0,2.7,2.3,2.7,6,1,1,180,40,44,0
4,"No","Known","Other",740,46.14,48,3.22,0,0,10.3,33.7,1.7,20,1,1,314,50,20,0
5,"No","Known","Other",196,44.99,55,0,0,0,2.3,41,0,8,1,1,214,28,44,0
5,"No","Known","Suburban",82,36.1,20,2.23,33,0,0,0,0,10,2,1,302,60,56,0
0,"No","Unknown","Other",107,48.67,33,0,38,0,0,4.3,1,7,1,1,191,42,44,0
5,"Yes","Known","Other",1402,121.15,76,0.5,123,0,8.3,51.3,4.3,23,2,2,675,26,44,0
6,"No","Known","Suburban",233,36.89,45,0,5,0,2.7,11.7,0,7,1,1,209,30,32,0
0,"No","Unknown","Other",636,72.34,55,3.22,42,3.8,4.3,19.3,2,7,2,1,202,42,44,0
7,"No","Known","Suburban",525,50.09,50,0,0,0,0,0,0,46,1,1,440,70,44,0
6,"No","Known","Suburban",365,36.16,43,0,10,0.1,1.3,13.7,0.7,12,1,1,278,48,44,0
6,"No","Known","Suburban",18,20.9,24,0,0,0,0,0,0,12,1,1,358,38,18,0
6,"Yes","Known","Suburban",524,60.1,33,0.25,39,0,9.7,52,0.3,14,2,2,213,50,46,0
9,"No","Known","Other",196,31.05,22,0,38,1.2,3.3,15,0,20,1,1,601,42,38,0
0,"No","Unknown","Other",882,71.32,70,1.73,32,0,3.3,14.7,2.7,11,2,2,331,26,24,0
7,"No","Known","Suburban",234,32.26,30,0.25,6,0,2.7,5,0,25,1,1,730,42,44,0
2,"No","Known","Other",402,48.81,50,0,0,0,0.7,17,0,27,1,1,818,58,54,0
0,"No","Unknown","Other",967,32.46,44,0,10,0,8.3,62.3,34.7,10,3,1,280,42,44,0
7,"No","Known","Rural",304,61.53,45,0.5,22,13,2.7,4.7,0,12,1,1,198,42,44,0
4,"No","Known","Other",145,34.99,45,0,0,0,1,6,0,14,1,1,395,70,70,0
5,"No","Known","Town",479,101.03,41,0.5,58,0,2.7,52,12.7,8,2,2,243,48,44,0
6,"Yes","Known","Town",304,31.02,30,0,0,0.2,0,9.3,0,17,1,1,505,54,52,0
0,"No","Unknown","Other",259,39.99,50,0,0,0,8,16.7,1,35,1,1,1025,42,44,0
6,"No","Known","Rural",1303,75.24,88,0.25,0,0,0.7,31,7,23,1,1,694,42,42,0
3,"No","Known","Other",1753,63.47,52,0,30,0,5,47,2.3,16,3,2,456,26,44,0
6,"No","Known","Rural",1004,90.56,66,0,98,4,9.3,52,0.3,45,5,3,101,52,52,0
0,"No","Unknown","Other",339,51.17,52,1.24,2,0,1.3,24.7,2.7,16,1,1,127,42,44,0
4,"No","Known","Suburban",720,47.79,45,0,32,0,19.7,35.7,5.7,10,1,1,296,42,44,0
7,"Yes","Known","Other",572,102.38,50,0.5,170,0,6.3,81,0,34,1,1,943,32,44,0
3,"No","Known","Other",851,63.18,40,3.71,46,1.3,6.3,29.7,5.3,13,1,1,380,32,44,0
5,"No","Known","Other",222,34.99,45,0,0,0,6.3,26.7,0,47,1,1,308,44,44,0
8,"No","Known","Suburban",220,13.07,10,0,10,0,1,13.3,0,18,3,2,509,34,30,0
0,"No","Unknown","Other",355,29.16,36,0,0,2.8,2.3,50.7,2.3,7,1,1,202,42,44,0
7,"No","Known","Other",214,39.24,30,0.5,25,0,6.7,23,0,11,1,1,313,34,34,0
5,"No","Known","Suburban",24,29.99,30,0,0,0,0,1.7,0,18,1,1,540,94,76,0
6,"No","Known","Suburban",457,36.45,29,0.5,4,0,8.7,49.3,1.7,22,1,1,653,40,44,0
9,"No","Known","Town",349,53.15,60,1.49,2,0.9,0,0,0,11,1,1,345,56,50,0
2,"No","Known","Other",48,26.5,17,1.73,15,0,1,3.3,0,17,2,2,502,58,60,0
0,"No","Unknown","Other",299,18,10,0,32,0,2,2.7,0,32,3,3,985,42,44,0
7,"No","Known","Suburban",765,48.91,45,0.99,0,0,10,36.3,0,36,2,2,2,34,34,0
7,"Yes","Known","Suburban",997,14.65,10,1.24,8,1.5,18,61.3,0.3,22,2,2,589,66,66,0
0,"No","Unknown","Other",107,33.98,30,0,10,0,1.3,10.7,0,22,1,1,609,42,44,0
9,"No","Known","Suburban",221,37.42,46,0,0,1.1,2.3,22,2.7,13,1,1,399,38,36,0
0,"No","Unknown","Other",622,90.5,70,2.23,82,5.3,7.3,29.7,2.3,9,1,1,58,42,44,0
6,"Yes","Known","Other",11,28.75,40,0,0,0,0,0,0,11,1,1,334,40,40,0
5,"No","Known","Other",40,32.49,32,0,0,0,3.3,12,0,25,2,2,739,40,40,0
6,"No","Known","Other",111,9.5,10,0,0,0,2.3,3.3,0,30,2,2,383,56,54,0
9,"Yes","Known","Suburban",1196,138.94,73,1.24,210,3.9,20.7,102,3.3,14,2,2,91,56,44,0
0,"No","Unknown","Other",2054,91.1,85,0.25,4,2.3,42.3,101.7,9,22,1,1,128,42,44,0
0,"No","Unknown","Suburban",30,45.15,55,0,0,0.2,0.7,2,0,8,1,1,229,42,44,0
9,"Yes","Known","Other",553,76.42,57,0.99,18,4.5,4,27.3,0,33,2,2,116,38,38,0
3,"Yes","Unknown","Other",342,32.45,30,0,6,0,2.3,40.7,2.3,12,1,1,379,40,18,0
3,"Yes","Known","Other",109,30.79,30,0,0,0.5,1.3,18.3,0,15,1,1,443,40,44,0
6,"No","Known","Suburban",753,90.32,61,0.33,83,0,2.7,63.3,12,15,1,1,54,42,18,0
7,"No","Known","Town",1067,199.67,62,1.73,358,5.3,5,19.7,0.7,25,1,1,739,48,48,0
6,"No","Known","Other",380,85.02,70,0.5,102,0,1.3,12.3,0,14,2,2,414,26,24,0
1,"No","Known","Suburban",4,16.99,17,0,0,0,0,0,0,35,1,1,1038,72,44,0
2,"No","Known","Other",852,38.18,45,0,8,0.5,5.3,17.3,9.7,21,1,1,611,62,44,0
6,"Yes","Known","Suburban",641,45.35,30,0.74,42,0,7,49.7,0,31,1,1,275,46,48,0
0,"No","Unknown","Other",374,41.36,37,0.5,10,0,1.3,16,2.3,18,2,2,544,42,44,0
7,"Yes","Known","Other",763,39.97,45,0,2,0,3,62,4,11,1,1,307,54,28,0
9,"No","Known","Town",414,76.7,85,0.25,2,0.1,3.7,4.7,0,29,3,3,380,48,50,0
8,"No","Known","Other",747,88.92,70,2.97,86,1.8,21.7,0.3,0,6,2,2,14,50,24,0
0,"No","Known","Other",318,23.74,45,0,0,0,0,0,0,14,1,1,416,42,44,0
4,"No","Known","Rural",286,51.38,45,0.5,30,0,4,57.7,0.3,6,1,1,184,46,44,0
5,"No","Known","Other",88,31.75,40,0,0,1.8,3.3,5,0,9,1,1,260,84,74,0
6,"Yes","Known","Other",564,60.6,50,6.93,12,0,12.7,31.3,0.3,18,1,1,545,36,44,0
0,"No","Unknown","Other",72,29.67,30,0,0,0,1.7,2,0,9,1,1,283,42,44,0
1,"No","Unknown","Other",1110,129.94,58,2.97,164,0,20.7,99,22,21,2,2,134,28,94,0
9,"Yes","Known","Suburban",503,17.26,10,0.99,24,0,16.3,35.3,3,18,2,2,547,34,74,0
4,"No","Known","Town",16,18.53,17,0.25,2,0.4,0.7,0,0,33,1,1,1000,70,44,0
0,"No","Unknown","Suburban",906,41.84,50,1.24,0,0.5,8.3,55.3,6.7,9,1,1,268,42,44,0
0,"No","Unknown","Suburban",644,70.46,70,6.19,12,0.7,9.3,63.7,5.3,14,1,1,427,26,44,0
6,"No","Unknown","Town",374,73.56,30,0,124,0,1.3,13.7,0,16,1,1,468,54,44,0
5,"No","Known","Town",152,41.88,30,0.5,0,5.3,1.3,15,0,41,1,1,1231,54,56,0
0,"No","Unknown","Town",228,32.55,40,1.49,3,0,0.7,14.3,2.7,9,1,1,274,42,44,0
0,"No","Unknown","Other",270,50,50,0,0,0,2.7,11,0,22,1,1,651,30,44,0
6,"No","Known","Rural",554,113.3,30,2.23,208,32.1,1,24.3,0,17,1,1,515,40,36,0
0,"No","Unknown","Suburban",264,63,77,0,0,0,2.3,13.7,0,7,3,3,214,42,44,0
6,"No","Unknown","Suburban",260,40.28,45,0.74,0,0.6,1.3,11.7,1,7,1,1,200,26,44,0
2,"No","Known","Other",179,38.99,45,0,0,0,5,24.3,0,9,1,1,28,26,32,0
7,"No","Known","Other",1832,103.91,85,0,115,0,11.3,42,6.7,11,2,1,334,52,22,0
7,"Yes","Known","Other",1242,57.67,40,1.73,74,0,2.3,57,3,15,1,1,447,48,44,0
6,"Yes","Known","Town",1764,38.81,43,2.97,12,0.5,17.7,176.7,7,9,1,1,149,30,22,0
8,"No","Known","Suburban",1130,41.42,45,0,7,4.1,16.3,51,0,9,2,2,261,36,36,0
9,"No","Known","Other",1407,85.86,60,0.25,119,0,9.3,95.3,1,16,1,1,149,50,22,0
0,"No","Unknown","Town",91,31.82,30,0,0,0.7,1.7,10,0,21,5,2,616,42,44,0
6,"Yes","Known","Suburban",1,34.99,45,0,0,0,0,0,0,11,2,2,323,68,66,0
9,"No","Known","Other",366,59.98,42,2.97,45,0.7,2.7,3,0,27,2,2,815,30,36,0
0,"No","Unknown","Other",404,64.38,61,1.49,21,0.2,7.7,17,3.7,8,2,2,235,42,44,0
0,"No","Unknown","Suburban",600,60.02,50,3.96,14,0,15.7,25.7,4,26,1,1,458,42,44,0
9,"No","Known","Other",180,30,30,0,0,0,1.7,2.3,0.3,34,2,2,1032,58,52,0
7,"Yes","Known","Suburban",282,33.15,40,0,4,1.8,0,0,0,12,2,2,353,40,40,0
