"MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","IncomeGroup_1","IncomeGroup_2","IncomeGroup_3","IncomeGroup_4","IncomeGroup_5","IncomeGroup_6","IncomeGroup_7","IncomeGroup_8","IncomeGroup_9","ChildrenInHH_Yes","Homeownership_Unknown","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","class"
19,39.38,45,0,0,0.4,0.3,6.3,0,11,1,1,310,44,46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"1"
870,85.24,52,1.49,56,0,3,52.7,3.3,11,3,1,72,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1086,79.88,75,0,6,0,15.3,51.3,0.3,51,3,2,804,40,44,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"1"
704,62.33,60,2.23,27,0.3,5.7,38.3,3.3,19,1,1,219,48,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
230,59.99,60,0,0,0,2,9,0,39,3,1,469,52,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
9,17.36,16,0,4,0,0,0.3,0.3,34,1,1,1045,50,48,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"1"
764,71.04,70,0,24,0,5.3,31,1,13,1,1,168,42,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"1"
344,35.78,45,0.5,1,0,0.3,18.3,0,24,1,1,723,26,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
41,26.38,42,0,0,0,2.3,1,0.7,9,3,2,263,22,44,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"1"
196,14.31,10,1.98,5,0.5,5,28.3,0.3,14,2,2,425,62,54,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
702,50.99,60,0.5,0,0.5,0,0,0,12,1,1,352,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
196,68.48,64,4.46,0,0,4.7,8.7,0,24,3,2,725,28,44,0,0,1,0,0,0,0,0,0,0,1,0,1,0,"1"
1000,75.81,60,0,29,8,10.3,48.3,12.3,10,2,1,135,46,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
1846,99.44,95,0.99,12,0.2,23.3,45,5,33,1,1,28,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
404,36.9,30,0.25,19,0,29.7,48.7,0.3,17,1,1,353,40,38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"1"
213,38.12,40,0,0,7.8,0.7,7.7,0.3,6,2,2,188,60,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
318,42.41,45,0.25,20,0,5.3,32,2.7,11,1,1,317,42,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
1321,64.51,55,1.73,23,0,22.3,75,3,19,2,1,243,56,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
166,30.62,30,0,0,0.4,1,16.3,0,23,1,1,708,44,42,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1"
626,54.08,59,0,4,0,0.7,5.7,16.7,12,1,1,348,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1840,234.64,62,1.73,407,14.7,7.3,49.3,2,24,1,1,451,30,44,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
195,34.99,45,0,0,0,1,4.3,0.7,31,1,1,920,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
464,80.39,47,1.49,143,0,5.3,34.3,2.3,10,2,2,306,28,28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"1"
242,56.66,30,0.25,80,0,3,27,0,23,4,2,377,22,26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"1"
92,10,10,0,0,0,1,4.3,0,22,2,2,312,42,44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
730,127.72,36,0,43,0,0,0,0,11,2,2,301,26,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
324,30.29,40,0,0,0,2,19.3,0.7,14,1,1,403,54,54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
460,35.99,36,0,0,0,16,17,0,11,2,2,36,46,76,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
366,35.48,45,0,0,0.4,1.3,17.7,0,11,1,1,315,46,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
135,42.9,30,0,11,7.2,0,6.3,0,35,1,1,629,58,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
590,43.2,10,0,89,0,12.7,20.7,4.7,13,2,2,389,22,44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
21,25.21,25,0,0,0,1.7,5,0.7,23,1,1,699,34,32,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
584,85.51,85,0,0,0,8.3,26,1,29,2,2,843,44,44,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
462,49.99,60,0,0,0,3,39.7,0,23,1,1,329,60,58,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"1"
262,29.99,30,0,0,0,2.3,8.7,2.3,18,2,2,536,38,36,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"1"
1411,253.28,45,1.24,532,0.5,3,32.3,1.7,8,1,1,241,28,44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
562,102.78,70,2.72,145,3.3,3,34.7,0,21,2,2,286,34,38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"1"
381,70,10,0.5,31,46.4,3.3,11.3,0,17,2,2,522,42,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
117,28.61,42,0,0,0,2.3,0,0.3,7,2,2,222,42,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
733,83.5,57,1.49,95,0.2,8,57,1,28,2,2,328,26,44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
488,104.03,50,6.93,114,1.8,3,24.3,0,17,1,1,521,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
637,39.05,40,0.74,18,0.3,8.3,28,0.3,14,2,2,407,26,44,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"1"
206,34.44,40,0,0,2.9,5,54,0,11,1,1,314,42,40,0,0,0,1,0,0,0,0,0,1,0,1,0,0,"1"
685,68.89,60,2.48,55,0,0,0,0,14,1,1,398,46,48,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
5,19.99,30,0,0,0,0,0,0,11,1,1,348,28,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
56,29.99,30,0,0,0,1.3,4.7,0,27,2,2,803,36,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
649,66.59,45,0,90,0,18.7,51,0,11,1,1,324,50,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
890,111.11,60,3.22,114,0,10.3,33.7,0,12,7,6,25,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
462,38.58,35,0,0,0,10,46,0,16,2,1,497,54,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
507,35.16,45,0,0,0.2,6.3,35,1.7,24,1,1,76,22,44,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"1"
65,16.99,17,0,0,0,0.3,3,0,40,1,1,1187,66,66,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"1"
216,31.98,42,0,0,0,6.3,16,0,12,3,2,372,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1290,54.45,45,0,48,0,33.7,1.3,9,12,1,1,353,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
256,30.27,30,0,0,0,2.3,8,0.3,33,2,2,1018,44,40,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"1"
24,30.09,30,0,0,0.1,2.3,9.3,0,29,1,1,569,48,56,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
1082,94.12,60,0,95,0,9.3,44,7.3,25,1,1,92,42,44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
79,31.24,30,0,0,0,0.7,3.3,0,40,2,2,1196,52,52,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
219,34.14,30,0.25,7,0,18,44.7,0,19,2,2,578,56,50,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
178,41.78,49,0,0,0,1.3,10.7,2.7,14,1,1,396,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
650,89.79,45,0.5,132,10.2,19.7,72.7,0.7,26,1,1,147,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
108,30.77,30,0.5,0,0,0,7.3,0,15,1,1,467,56,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
833,142.7,45,0.99,290,4.9,14,76,0.3,11,1,1,321,28,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
3016,212.6,97,0.25,393,35.1,74,139.3,30.3,17,3,1,490,46,42,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"1"
138,56.48,30,0.74,61,4.5,0.3,11.3,0,28,1,1,854,50,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
25,68.98,30,0,0,0,0,0,0,20,1,1,-2,32,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
501,65.87,50,1.24,46,0,3.7,82.3,0,25,1,1,281,54,54,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
270,38.22,30,0.5,21,0,3.7,20.7,0,11,1,1,328,44,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
704,90.72,60,6.43,86,0,30,119.3,0.7,11,2,1,323,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1078,84.58,52,0,127,0.2,12,22,11,7,1,1,198,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
236,50.48,50,0,0,0,9.7,47.7,0,12,4,3,372,26,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
66,29.99,40,0,0,0,0,0,0,14,1,1,395,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
896,132.49,60,0,100,2.8,19,3.7,2.7,31,1,1,112,44,44,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
477,40.73,40,0.74,0,0,10,3.3,1.7,28,1,1,183,30,44,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"1"
236,48.58,30,0.5,50,0.4,5.3,12.3,0,19,1,1,269,32,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1"
443,17.5,8,0,25,0,1.7,13,0.3,16,2,2,460,28,28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"1"
13,16.23,13,0.25,9,0.4,0,0,0,34,1,1,1014,58,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
26,31.44,30,0,0,1.2,1,3,0,25,1,1,563,36,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
420,45.24,30,0,44,0,10,43.7,7.3,23,1,1,168,74,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1"
81,33.25,30,0,0,0,0,1.3,0,25,1,1,202,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
646,37.72,10,0.25,29,19.4,5.7,33.7,0,8,4,4,250,64,62,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"1"
53,15,10,0,5,0,0.7,1.3,0,24,2,1,587,30,28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
15,30.16,30,0,0,0.2,0,0,0,11,1,1,307,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
554,52.35,50,0,0,0,15.3,30.7,0,34,2,2,788,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1118,51.7,10,4.46,134,0.6,5,65.3,0,29,2,2,356,20,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
540,44.56,40,0.5,17,0.8,13,37.3,0,13,2,2,368,56,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
540,41.17,45,0,17,0,1.7,41.7,0,24,1,1,717,34,32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"1"
562,31.62,20,0,46,0,0.7,15.3,0,17,2,2,496,40,44,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"1"
287,34.63,40,0,13,0,1.7,64,3,15,1,1,339,26,24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,"1"
300,69.48,30,0.74,128,0,1,32.7,0,23,1,1,693,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
136,35.58,45,0.5,0,0,2.7,11.3,0,11,1,1,322,78,70,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
10,30.34,40,0,0,0.3,0,2.7,0,26,3,2,272,58,62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
362,53.27,52,0,0,0,8.7,22,0,11,1,1,342,62,56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
6,20.18,30,0,0,0,0,0.3,0.3,13,1,1,382,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1"
37,15.75,10,0,6,0,0.7,2.7,0,15,1,1,427,60,60,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
117,10,10,0,0,0,0.3,5.3,0,16,2,2,491,52,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"1"
255,62.81,50,0.5,0,12.3,0.7,12.3,0,18,7,3,543,36,36,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
1556,95.56,77,0,52,0,15.3,64.7,1,7,1,1,197,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
450,39.51,40,0.25,5,3.8,4.3,38.3,0,14,1,1,422,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
228,37.3,37,0,0,0,1,21,0,17,1,1,521,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
2052,106.67,85,2.72,69,11,12,105.3,9.7,9,1,1,279,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
152,49.99,60,0,0,0,0,4,0.3,17,1,1,503,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
682,66.97,75,0,23,0,0.7,19,1.3,24,2,2,396,30,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"1"
1247,60.93,45,0.74,74,0,24.7,150,17.7,9,1,1,149,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1"
2328,183.6,74,12.87,221,22.2,9,35,1,11,1,1,325,46,46,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1"
37,30.51,30,0.25,0,0,1.7,0,0,27,1,1,809,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1348,94.02,78,4.21,78,0.1,2.3,43.3,1,9,1,1,27,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
306,33.66,31,0.25,0,0,6.7,53.7,11,31,1,1,933,36,44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
101,13.26,10,0.25,10,0,4.3,14.7,0,12,2,2,351,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1574,218.98,80,2.72,467,23.3,17,96.7,0.7,14,1,1,92,36,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
505,17.86,10,0.5,22,0.7,6.7,72,0,14,2,2,423,28,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
674,34.99,45,0,0,0,3.3,167.3,5,11,1,1,324,54,46,0,0,0,0,0,0,1,0,0,1,0,1,0,0,"1"
249,63.16,30,0.25,61,1.6,2.7,11,0.3,18,1,1,533,52,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
124,36.82,30,0,19,0,1.7,17,1.7,17,2,1,524,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
49,32.49,32,0,0,0,0.3,1.3,0,21,2,2,632,48,44,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
525,60.93,60,5.69,0,0,7.3,10,2.7,12,3,1,354,36,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
746,77.5,50,0,130,0,15.7,78.7,0,35,1,1,1064,34,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
121,45.98,45,0,0,0,1,10.7,0,22,2,2,644,60,56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
343,66.33,70,0,0,6.3,0,0,0,11,3,1,331,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
644,59.18,45,0,50,0,3,64.3,6.7,11,1,1,328,42,44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
852,84.05,49,0.99,84,4.5,4.7,84.3,6.3,14,2,1,18,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1194,79,53,4.7,58,0,34.3,142.3,13.7,7,1,1,210,42,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
286,53.42,50,1.73,0,0,2.7,10,0,18,1,1,456,32,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
449,52.49,40,1.24,91,0,0,0,0,11,1,1,329,44,50,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
22,30.2,30,0,0,0,0.7,2,0,23,1,1,685,40,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
69,33.49,30,0,34,0,0,0,0,11,1,1,340,38,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
25,29.25,29,0,0,0,0.3,1.7,0,38,1,1,1148,46,44,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"1"
702,96.11,52,0.5,140,1.1,3,30.7,0.3,23,1,1,82,28,24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"1"
414,86.3,75,3.96,0,0,7.3,26,0,48,1,1,456,40,44,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
333,96.5,22,0.5,200,0,3,7.7,2,20,2,2,618,46,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
688,56.93,71,0.25,0,0,17,26.3,3.3,19,1,1,566,34,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
818,151.87,52,1.98,272,1.2,8,24.7,5.3,8,1,1,240,32,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"1"
90,50.24,70,0.25,0,0,3,1.7,0,18,2,2,533,32,32,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"1"
176,35.12,32,0,9,0,2,13.3,0,26,2,2,766,46,90,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
887,120.16,45,3.22,208,5.4,11.7,26,0.7,18,2,2,45,38,30,0,0,0,1,0,0,0,0,0,0,1,1,0,0,"1"
419,34.99,45,0,0,0,0.7,4.3,1,53,1,1,730,42,44,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
155,15.4,10,0,14,0,1.7,4.7,0,9,3,3,262,50,46,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"1"
262,58.51,60,0.5,19,0.3,1.7,2.7,0,11,2,2,328,24,44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"1"
332,56.23,60,0,0,2.3,3,9.3,0,12,2,2,373,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1"
37,30,30,0,0,0,0.7,6.3,0,23,1,1,675,34,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
579,122.59,85,0.5,102,0,3.7,37.3,0.3,41,2,2,583,28,44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"1"
436,77.76,75,5.2,0,0,25.7,58,0,21,1,1,632,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
141,77.58,85,0,7,0,1,19.3,0.7,15,4,4,456,54,54,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
141,27.38,30,0,0,0,0.7,1,4.7,21,2,2,626,68,66,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
262,67,30,0.99,88,0,2.7,8.7,0,6,3,1,182,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
12,23.24,20,0,0,0,0,0.7,0,26,2,1,787,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
653,52.45,62,0,0,0,13.3,17.3,0,11,1,1,278,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
673,69.98,45,5.45,66,5.3,14,56.3,0.3,30,1,1,540,52,50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"1"
81,29.99,40,0,0,0,3.3,8.7,0,15,2,1,9,22,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"1"
226,34.48,40,0.5,0,0,2,11.3,3.7,10,1,1,292,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1375,83.5,45,1.24,135,0,12.7,58,4,14,1,1,418,48,28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
333,196.29,112,0,10,1.6,4.7,27.3,0.7,18,2,2,124,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
355,50.73,40,0.5,28,0,3,15.7,0.7,14,3,1,411,20,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
390,36.16,32,0.5,13,0,27.7,28.7,11.7,15,1,1,26,34,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
273,45.5,50,0,0,0,4.7,10,0,20,1,1,607,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
128,25,35,0,0,0.1,18,11.3,0,18,1,1,533,28,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"1"
552,49.53,44,0,53,0,7,103.7,11,12,3,1,357,54,20,0,0,0,0,1,0,0,0,0,1,1,0,1,0,"1"
227,46.53,35,0.25,0,6.4,4.3,6.7,1,37,4,2,1120,50,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
158,51.83,50,0,0,1.8,1.3,5.7,0,22,1,1,645,36,32,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
203,10.99,10,0.99,0,0,4.7,4.3,0,12,2,2,362,36,38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
62,30.52,30,0.25,0,0,1.3,0.7,0,30,2,2,920,58,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
1293,92.19,45,0,143,0,3,44.7,14.3,11,2,1,329,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
426,85.73,105,0.74,0,0,14,32,0.7,13,1,1,255,54,54,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"1"
116,11.67,10,0,0,1.6,0,7,1.3,14,2,2,421,54,54,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"1"
1476,115.72,78,0,241,0,14.3,36,7,22,3,2,263,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
111,39.41,30,0,4,9.3,0.3,9.7,0,22,1,1,672,56,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
275,36.31,40,0.5,28,0.7,4.3,19.7,0,11,2,1,317,46,46,0,0,0,0,0,0,1,0,0,1,0,1,0,0,"1"
166,37.8,52,0,0,0,2.7,18.7,0.3,7,1,1,204,34,36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
136,34.44,22,0,20,0,2.3,13.7,1.7,36,1,1,558,36,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
279,48.78,30,0.99,60,0,0,25.7,0,34,1,1,1004,42,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
551,51.72,60,1.73,0,0,0,0,0,11,3,1,323,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
162,38.53,38,0,0,0.2,0,11.3,0,52,1,1,841,48,46,0,0,0,0,0,0,0,1,0,1,0,0,0,1,"1"
218,54.99,45,0,0,0,0,4.7,0,25,1,1,272,42,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
519,153.12,43,0,338,2.2,0,23.3,1,13,2,2,77,20,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
539,39.56,45,1.49,0,0.1,7,24.7,2.3,20,1,1,408,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
178,30.69,30,0,2,0,0,0,0,13,2,1,368,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
840,276.24,40,3.46,692,1.6,0,0,0,12,1,1,372,58,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
254,31.73,45,0,0,2.6,2,18.7,2.3,30,2,1,398,42,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
960,80.03,60,0.99,97,0,4.7,18,0.3,32,2,2,285,52,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
119,30.74,30,0.74,0,0,0,4,0,37,1,1,404,32,44,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"1"
512,39.54,45,1.49,9,0,3,9.7,0,14,1,1,318,40,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
215,35.45,45,0,0,0,3.3,20.3,0,22,2,1,678,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
620,37.37,47,0,1,0,1,9.3,0,9,1,1,284,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
88,23.91,15,0,9,0,4,10.3,0,13,1,1,136,48,44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"1"
220,35.78,30,2.23,10,0,4.7,7,2,19,1,1,563,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
160,30.77,45,0.74,0,0,1,3.3,0,29,1,1,572,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
202,27.28,10,0.74,33,0.4,1.7,13,0,26,2,2,399,36,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
48,45.24,30,0.25,0,8.8,0.3,1.3,0,38,1,1,1169,42,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
524,66.48,50,0,52,0.2,6,10.3,1,18,1,1,340,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
364,57.72,45,0.5,54,0,0,0,0,23,1,1,490,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
599,61.8,60,0.99,0,0,13.3,6,0,8,4,3,227,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1628,92.72,85,1.98,70,0,39.3,57.7,1.3,33,1,1,43,40,42,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
735,37.45,45,0.74,4,0,0,0,0,14,1,1,163,30,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
162,50.24,50,0.25,0,0,3,6,0,17,1,1,189,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
123,31.18,30,0,0,0.3,0,0,0,11,1,1,342,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
59,10.29,10,0,0,0,4,11.3,0,11,2,2,340,44,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"1"
5,29.99,30,0,0,0,0,0,0,27,1,1,794,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1"
196,37.53,46,0.99,0,0,2,6,0,25,2,2,753,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
416,51.23,55,1.24,12,0,0.7,13,2,17,1,1,487,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
918,76.47,83,0,30,0,2,53.3,2.3,27,2,2,807,28,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
